id,label
15083,45083,1.0
15084,45084,1.0
15085,45085,1.0
15086,45086,1.0
15087,45087,1.0
15088,45088,1.0
15089,45089,1.0
15090,45090,1.0
15091,45091,1.0
15092,45092,1.0
15093,45093,1.0
15094,45094,1.0
15095,45095,1.0
15096,45096,1.0
15097,45097,1.0
15098,45098,1.0
15099,45099,1.0
15100,45100,1.0
15101,45101,1.0
15102,45102,1.0
15103,45103,1.0
15104,45104,1.0
15105,45105,1.0
15106,45106,1.0
15107,45107,1.0
15108,45108,1.0
15109,45109,1.0
15110,45110,1.0
15111,45111,1.0
15112,45112,1.0
15113,45113,1.0
15114,45114,1.0
15115,45115,1.0
15116,45116,1.0
15117,45117,1.0
15118,45118,1.0
15119,45119,1.0
15120,45120,1.0
15121,45121,1.0
15122,45122,1.0
15123,45123,1.0
15124,45124,1.0
15125,45125,1.0
15126,45126,1.0
15127,45127,1.0
15128,45128,1.0
15129,45129,1.0
15130,45130,1.0
15131,45131,1.0
15132,45132,1.0
15133,45133,1.0
15134,45134,1.0
15135,45135,1.0
15136,45136,1.0
15137,45137,1.0
15138,45138,1.0
15139,45139,1.0
15140,45140,1.0
15141,45141,1.0
15142,45142,1.0
15143,45143,1.0
15144,45144,1.0
15145,45145,1.0
15146,45146,1.0
15147,45147,1.0
15148,45148,1.0
15149,45149,1.0
15150,45150,1.0
15151,45151,1.0
15152,45152,1.0
15153,45153,1.0
15154,45154,1.0
15155,45155,1.0
15156,45156,1.0
15157,45157,1.0
15158,45158,1.0
15159,45159,1.0
15160,45160,1.0
15161,45161,1.0
15162,45162,1.0
15163,45163,1.0
15164,45164,1.0
15165,45165,1.0
15166,45166,1.0
15167,45167,1.0
15168,45168,1.0
15169,45169,1.0
15170,45170,1.0
15171,45171,1.0
15172,45172,1.0
15173,45173,1.0
15174,45174,1.0
15175,45175,1.0
15176,45176,1.0
15177,45177,1.0
15178,45178,1.0
15179,45179,1.0
15180,45180,1.0
15181,45181,1.0
15182,45182,1.0
15183,45183,1.0
15184,45184,1.0
15185,45185,1.0
15186,45186,1.0
15187,45187,1.0
15188,45188,1.0
15189,45189,1.0
15190,45190,1.0
15191,45191,1.0
15192,45192,1.0
15193,45193,1.0
15194,45194,1.0
15195,45195,1.0
15196,45196,1.0
15197,45197,1.0
15198,45198,1.0
15199,45199,1.0
15200,45200,1.0
15201,45201,1.0
15202,45202,1.0
15203,45203,1.0
15204,45204,1.0
15205,45205,1.0
15206,45206,1.0
15207,45207,1.0
15208,45208,1.0
15209,45209,1.0
15210,45210,1.0
15211,45211,1.0
15212,45212,1.0
15213,45213,1.0
15214,45214,1.0
15215,45215,1.0
15216,45216,1.0
15217,45217,1.0
15218,45218,1.0
15219,45219,1.0
15220,45220,1.0
15221,45221,1.0
15222,45222,1.0
15223,45223,1.0
15224,45224,1.0
15225,45225,1.0
15226,45226,1.0
15227,45227,1.0
15228,45228,1.0
15229,45229,1.0
15230,45230,1.0
15231,45231,1.0
15232,45232,1.0
15233,45233,1.0
15234,45234,1.0
15235,45235,1.0
15236,45236,1.0
15237,45237,1.0
15238,45238,1.0
15239,45239,1.0
15240,45240,1.0
15241,45241,1.0
15242,45242,1.0
15243,45243,1.0
15244,45244,1.0
15245,45245,1.0
15246,45246,1.0
15247,45247,1.0
15248,45248,1.0
15249,45249,1.0
15250,45250,1.0
15251,45251,1.0
15252,45252,1.0
15253,45253,1.0
15254,45254,1.0
15255,45255,1.0
15256,45256,1.0
15257,45257,1.0
15258,45258,1.0
15259,45259,1.0
15260,45260,1.0
15261,45261,1.0
15262,45262,1.0
15263,45263,1.0
15264,45264,1.0
15265,45265,1.0
15266,45266,1.0
15267,45267,1.0
15268,45268,1.0
15269,45269,1.0
15270,45270,1.0
15271,45271,1.0
15272,45272,1.0
15273,45273,1.0
15274,45274,1.0
15275,45275,1.0
15276,45276,1.0
15277,45277,1.0
15278,45278,1.0
15279,45279,1.0
15280,45280,1.0
15281,45281,1.0
15282,45282,1.0
15283,45283,1.0
15284,45284,1.0
15285,45285,1.0
15286,45286,1.0
15287,45287,1.0
15288,45288,1.0
15289,45289,1.0
15290,45290,1.0
15291,45291,1.0
15292,45292,1.0
15293,45293,1.0
15294,45294,1.0
15295,45295,1.0
15296,45296,1.0
15297,45297,1.0
15298,45298,1.0
15299,45299,1.0
15300,45300,1.0
15301,45301,1.0
15302,45302,1.0
15303,45303,1.0
15304,45304,1.0
15305,45305,1.0
15306,45306,1.0
15307,45307,1.0
15308,45308,1.0
15309,45309,1.0
15310,45310,1.0
15311,45311,1.0
15312,45312,1.0
15313,45313,1.0
15314,45314,1.0
15315,45315,1.0
15316,45316,1.0
15317,45317,1.0
15318,45318,1.0
15319,45319,1.0
15320,45320,1.0
15321,45321,1.0
15322,45322,1.0
15323,45323,1.0
15324,45324,1.0
15325,45325,1.0
15326,45326,1.0
15327,45327,1.0
15328,45328,1.0
15329,45329,1.0
15330,45330,1.0
15331,45331,1.0
15332,45332,1.0
15333,45333,1.0
15334,45334,1.0
15335,45335,1.0
15336,45336,1.0
15337,45337,1.0
15338,45338,1.0
15339,45339,1.0
15340,45340,1.0
15341,45341,1.0
15342,45342,1.0
15343,45343,1.0
15344,45344,1.0
15345,45345,1.0
15346,45346,1.0
15347,45347,1.0
15348,45348,1.0
15349,45349,1.0
15350,45350,1.0
15351,45351,1.0
15352,45352,1.0
15353,45353,1.0
15354,45354,1.0
15355,45355,1.0
15356,45356,1.0
15357,45357,1.0
15358,45358,1.0
15359,45359,1.0
15360,45360,1.0
15361,45361,1.0
15362,45362,1.0
15363,45363,1.0
15364,45364,1.0
15365,45365,1.0
15366,45366,1.0
15367,45367,1.0
15368,45368,1.0
15369,45369,1.0
15370,45370,1.0
15371,45371,1.0
15372,45372,1.0
15373,45373,1.0
15374,45374,1.0
15375,45375,1.0
15376,45376,1.0
15377,45377,1.0
15378,45378,1.0
15379,45379,1.0
15380,45380,1.0
15381,45381,1.0
15382,45382,1.0
15383,45383,1.0
15384,45384,1.0
15385,45385,1.0
15386,45386,1.0
15387,45387,1.0
15388,45388,1.0
15389,45389,1.0
15390,45390,1.0
15391,45391,1.0
15392,45392,1.0
15393,45393,1.0
15394,45394,1.0
15395,45395,1.0
15396,45396,1.0
15397,45397,1.0
15398,45398,1.0
15399,45399,1.0
15400,45400,1.0
15401,45401,1.0
15402,45402,1.0
15403,45403,1.0
15404,45404,1.0
15405,45405,1.0
15406,45406,1.0
15407,45407,1.0
15408,45408,1.0
15409,45409,1.0
15410,45410,1.0
15411,45411,1.0
15412,45412,1.0
15413,45413,1.0
15414,45414,1.0
15415,45415,1.0
15416,45416,1.0
15417,45417,1.0
15418,45418,1.0
15419,45419,1.0
15420,45420,1.0
15421,45421,1.0
15422,45422,1.0
15423,45423,1.0
15424,45424,1.0
15425,45425,1.0
15426,45426,1.0
15427,45427,1.0
15428,45428,1.0
15429,45429,1.0
15430,45430,1.0
15431,45431,1.0
15432,45432,1.0
15433,45433,1.0
15434,45434,1.0
15435,45435,1.0
15436,45436,1.0
15437,45437,1.0
15438,45438,1.0
15439,45439,1.0
15440,45440,1.0
15441,45441,1.0
15442,45442,1.0
15443,45443,1.0
15444,45444,1.0
15445,45445,1.0
15446,45446,1.0
15447,45447,1.0
15448,45448,1.0
15449,45449,1.0
15450,45450,1.0
15451,45451,1.0
15452,45452,1.0
15453,45453,1.0
15454,45454,1.0
15455,45455,1.0
15456,45456,1.0
15457,45457,1.0
15458,45458,1.0
15459,45459,1.0
15460,45460,1.0
15461,45461,1.0
15462,45462,1.0
15463,45463,1.0
15464,45464,1.0
15465,45465,1.0
15466,45466,1.0
15467,45467,1.0
15468,45468,1.0
15469,45469,1.0
15470,45470,1.0
15471,45471,1.0
15472,45472,1.0
15473,45473,1.0
15474,45474,1.0
15475,45475,1.0
15476,45476,1.0
15477,45477,1.0
15478,45478,1.0
15479,45479,1.0
15480,45480,1.0
15481,45481,1.0
15482,45482,1.0
15483,45483,1.0
15484,45484,1.0
15485,45485,1.0
15486,45486,1.0
15487,45487,1.0
15488,45488,1.0
15489,45489,1.0
15490,45490,1.0
15491,45491,1.0
15492,45492,1.0
15493,45493,1.0
15494,45494,1.0
15495,45495,1.0
15496,45496,1.0
15497,45497,1.0
15498,45498,1.0
15499,45499,1.0
15500,45500,1.0
15501,45501,1.0
15502,45502,1.0
15503,45503,1.0
15504,45504,1.0
15505,45505,1.0
15506,45506,1.0
15507,45507,1.0
15508,45508,1.0
15509,45509,1.0
15510,45510,1.0
15511,45511,1.0
15512,45512,1.0
15513,45513,1.0
15514,45514,1.0
15515,45515,1.0
15516,45516,1.0
15517,45517,1.0
15518,45518,1.0
15519,45519,1.0
15520,45520,1.0
15521,45521,1.0
15522,45522,1.0
15523,45523,1.0
15524,45524,1.0
15525,45525,1.0
15526,45526,1.0
15527,45527,1.0
15528,45528,1.0
15529,45529,1.0
15530,45530,1.0
15531,45531,1.0
15532,45532,1.0
15533,45533,1.0
15534,45534,1.0
15535,45535,1.0
15536,45536,1.0
15537,45537,1.0
15538,45538,1.0
15539,45539,1.0
15540,45540,1.0
15541,45541,1.0
15542,45542,1.0
15543,45543,1.0
15544,45544,1.0
15545,45545,1.0
15546,45546,1.0
15547,45547,1.0
15548,45548,1.0
15549,45549,1.0
15550,45550,1.0
15551,45551,1.0
15552,45552,1.0
15553,45553,1.0
15554,45554,1.0
15555,45555,1.0
15556,45556,1.0
15557,45557,1.0
15558,45558,1.0
15559,45559,1.0
15560,45560,1.0
15561,45561,1.0
15562,45562,1.0
15563,45563,1.0
15564,45564,1.0
15565,45565,1.0
15566,45566,1.0
15567,45567,1.0
15568,45568,1.0
15569,45569,1.0
15570,45570,1.0
15571,45571,1.0
15572,45572,1.0
15573,45573,1.0
15574,45574,1.0
15575,45575,1.0
15576,45576,1.0
15577,45577,1.0
15578,45578,1.0
15579,45579,1.0
15580,45580,1.0
15581,45581,1.0
15582,45582,1.0
15583,45583,1.0
15584,45584,1.0
15585,45585,1.0
15586,45586,1.0
15587,45587,1.0
15588,45588,1.0
15589,45589,1.0
15590,45590,1.0
15591,45591,1.0
15592,45592,1.0
15593,45593,1.0
15594,45594,1.0
15595,45595,1.0
15596,45596,1.0
15597,45597,1.0
15598,45598,1.0
15599,45599,1.0
15600,45600,1.0
15601,45601,1.0
15602,45602,1.0
15603,45603,1.0
15604,45604,1.0
15605,45605,1.0
15606,45606,1.0
15607,45607,1.0
15608,45608,1.0
15609,45609,1.0
15610,45610,1.0
15611,45611,1.0
15612,45612,1.0
15613,45613,1.0
15614,45614,1.0
15615,45615,1.0
15616,45616,1.0
15617,45617,1.0
15618,45618,1.0
15619,45619,1.0
15620,45620,1.0
15621,45621,1.0
15622,45622,1.0
15623,45623,1.0
15624,45624,1.0
15625,45625,1.0
15626,45626,1.0
15627,45627,1.0
15628,45628,1.0
15629,45629,1.0
15630,45630,1.0
15631,45631,1.0
15632,45632,1.0
15633,45633,1.0
15634,45634,1.0
15635,45635,1.0
15636,45636,1.0
15637,45637,1.0
15638,45638,1.0
15639,45639,1.0
15640,45640,1.0
15641,45641,1.0
15642,45642,1.0
15643,45643,1.0
15644,45644,1.0
15645,45645,1.0
15646,45646,1.0
15647,45647,1.0
15648,45648,1.0
15649,45649,1.0
15650,45650,1.0
15651,45651,1.0
15652,45652,1.0
15653,45653,1.0
15654,45654,1.0
15655,45655,1.0
15656,45656,1.0
15657,45657,1.0
15658,45658,1.0
15659,45659,1.0
15660,45660,1.0
15661,45661,1.0
15662,45662,1.0
15663,45663,1.0
15664,45664,1.0
15665,45665,1.0
15666,45666,1.0
15667,45667,1.0
15668,45668,1.0
15669,45669,1.0
15670,45670,1.0
15671,45671,1.0
15672,45672,1.0
15673,45673,1.0
15674,45674,1.0
15675,45675,1.0
15676,45676,1.0
15677,45677,1.0
15678,45678,1.0
15679,45679,1.0
15680,45680,1.0
15681,45681,1.0
15682,45682,1.0
15683,45683,1.0
15684,45684,1.0
15685,45685,1.0
15686,45686,1.0
15687,45687,1.0
15688,45688,1.0
15689,45689,1.0
15690,45690,1.0
15691,45691,1.0
15692,45692,1.0
15693,45693,1.0
15694,45694,1.0
15695,45695,1.0
15696,45696,1.0
15697,45697,1.0
15698,45698,1.0
15699,45699,1.0
15700,45700,1.0
15701,45701,1.0
15702,45702,1.0
15703,45703,1.0
15704,45704,1.0
15705,45705,1.0
15706,45706,1.0
15707,45707,1.0
15708,45708,1.0
15709,45709,1.0
15710,45710,1.0
15711,45711,1.0
15712,45712,1.0
15713,45713,1.0
15714,45714,1.0
15715,45715,1.0
15716,45716,1.0
15717,45717,1.0
15718,45718,1.0
15719,45719,1.0
15720,45720,1.0
15721,45721,1.0
15722,45722,1.0
15723,45723,1.0
15724,45724,1.0
15725,45725,1.0
15726,45726,1.0
15727,45727,1.0
15728,45728,1.0
15729,45729,1.0
15730,45730,1.0
15731,45731,1.0
15732,45732,1.0
15733,45733,1.0
15734,45734,1.0
15735,45735,1.0
15736,45736,1.0
15737,45737,1.0
15738,45738,1.0
15739,45739,1.0
15740,45740,1.0
15741,45741,1.0
15742,45742,1.0
15743,45743,1.0
15744,45744,1.0
15745,45745,1.0
15746,45746,1.0
15747,45747,1.0
15748,45748,1.0
15749,45749,1.0
15750,45750,1.0
15751,45751,1.0
15752,45752,1.0
15753,45753,1.0
15754,45754,1.0
15755,45755,1.0
15756,45756,1.0
15757,45757,1.0
15758,45758,1.0
15759,45759,1.0
15760,45760,1.0
15761,45761,1.0
15762,45762,1.0
15763,45763,1.0
15764,45764,1.0
15765,45765,1.0
15766,45766,1.0
15767,45767,1.0
15768,45768,1.0
15769,45769,1.0
15770,45770,1.0
15771,45771,1.0
15772,45772,1.0
15773,45773,1.0
15774,45774,1.0
15775,45775,1.0
15776,45776,1.0
15777,45777,1.0
15778,45778,1.0
15779,45779,1.0
15780,45780,1.0
15781,45781,1.0
15782,45782,1.0
15783,45783,1.0
15784,45784,1.0
15785,45785,1.0
15786,45786,1.0
15787,45787,1.0
15788,45788,1.0
15789,45789,1.0
15790,45790,1.0
15791,45791,1.0
15792,45792,1.0
15793,45793,1.0
15794,45794,1.0
15795,45795,1.0
15796,45796,1.0
15797,45797,1.0
15798,45798,1.0
15799,45799,1.0
15800,45800,1.0
15801,45801,1.0
15802,45802,1.0
15803,45803,1.0
15804,45804,1.0
15805,45805,1.0
15806,45806,1.0
15807,45807,1.0
15808,45808,1.0
15809,45809,1.0
15810,45810,1.0
15811,45811,1.0
15812,45812,1.0
15813,45813,1.0
15814,45814,1.0
15815,45815,1.0
15816,45816,1.0
15817,45817,1.0
15818,45818,1.0
15819,45819,1.0
15820,45820,1.0
15821,45821,1.0
15822,45822,1.0
15823,45823,1.0
15824,45824,1.0
15825,45825,1.0
15826,45826,1.0
15827,45827,1.0
15828,45828,1.0
15829,45829,1.0
15830,45830,1.0
15831,45831,1.0
15832,45832,1.0
15833,45833,1.0
15834,45834,1.0
15835,45835,1.0
15836,45836,1.0
15837,45837,1.0
15838,45838,1.0
15839,45839,1.0
15840,45840,1.0
15841,45841,1.0
15842,45842,1.0
15843,45843,1.0
15844,45844,1.0
15845,45845,1.0
15846,45846,1.0
15847,45847,1.0
15848,45848,1.0
15849,45849,1.0
15850,45850,1.0
15851,45851,1.0
15852,45852,1.0
15853,45853,1.0
15854,45854,1.0
15855,45855,1.0
15856,45856,1.0
15857,45857,1.0
15858,45858,1.0
15859,45859,1.0
15860,45860,1.0
15861,45861,1.0
15862,45862,1.0
15863,45863,1.0
15864,45864,1.0
15865,45865,1.0
15866,45866,1.0
15867,45867,1.0
15868,45868,1.0
15869,45869,1.0
15870,45870,1.0
15871,45871,1.0
15872,45872,1.0
15873,45873,1.0
15874,45874,1.0
15875,45875,1.0
15876,45876,1.0
15877,45877,1.0
15878,45878,1.0
15879,45879,1.0
15880,45880,1.0
15881,45881,1.0
15882,45882,1.0
15883,45883,1.0
15884,45884,1.0
15885,45885,1.0
15886,45886,1.0
15887,45887,1.0
15888,45888,1.0
15889,45889,1.0
15890,45890,1.0
15891,45891,1.0
15892,45892,1.0
15893,45893,1.0
15894,45894,1.0
15895,45895,1.0
15896,45896,1.0
15897,45897,1.0
15898,45898,1.0
15899,45899,1.0
15900,45900,1.0
15901,45901,1.0
15902,45902,1.0
15903,45903,1.0
15904,45904,1.0
15905,45905,1.0
15906,45906,1.0
15907,45907,1.0
15908,45908,1.0
15909,45909,1.0
15910,45910,1.0
15911,45911,1.0
15912,45912,1.0
15913,45913,1.0
15914,45914,1.0
15915,45915,1.0
15916,45916,1.0
15917,45917,1.0
15918,45918,1.0
15919,45919,1.0
15920,45920,1.0
15921,45921,1.0
15922,45922,1.0
15923,45923,1.0
15924,45924,1.0
15925,45925,1.0
15926,45926,1.0
15927,45927,1.0
15928,45928,1.0
15929,45929,1.0
15930,45930,1.0
15931,45931,1.0
15932,45932,1.0
15933,45933,1.0
15934,45934,1.0
15935,45935,1.0
15936,45936,1.0
15937,45937,1.0
15938,45938,1.0
15939,45939,1.0
15940,45940,1.0
15941,45941,1.0
15942,45942,1.0
15943,45943,1.0
15944,45944,1.0
15945,45945,1.0
15946,45946,1.0
15947,45947,1.0
15948,45948,1.0
15949,45949,1.0
15950,45950,1.0
15951,45951,1.0
15952,45952,1.0
15953,45953,1.0
15954,45954,1.0
15955,45955,1.0
15956,45956,1.0
15957,45957,1.0
15958,45958,1.0
15959,45959,1.0
15960,45960,1.0
15961,45961,1.0
15962,45962,1.0
15963,45963,1.0
15964,45964,1.0
15965,45965,1.0
15966,45966,1.0
15967,45967,1.0
15968,45968,1.0
15969,45969,1.0
15970,45970,1.0
15971,45971,1.0
15972,45972,1.0
15973,45973,1.0
15974,45974,1.0
15975,45975,1.0
15976,45976,1.0
15977,45977,1.0
15978,45978,1.0
15979,45979,1.0
15980,45980,1.0
15981,45981,1.0
15982,45982,1.0
15983,45983,1.0
15984,45984,1.0
15985,45985,1.0
15986,45986,1.0
15987,45987,1.0
15988,45988,1.0
15989,45989,1.0
15990,45990,1.0
15991,45991,1.0
15992,45992,1.0
15993,45993,1.0
15994,45994,1.0
15995,45995,1.0
15996,45996,1.0
15997,45997,1.0
15998,45998,1.0
15999,45999,1.0
16000,46000,1.0
16001,46001,1.0
16002,46002,1.0
16003,46003,1.0
16004,46004,1.0
16005,46005,1.0
16006,46006,1.0
16007,46007,1.0
16008,46008,1.0
16009,46009,1.0
16010,46010,1.0
16011,46011,1.0
16012,46012,1.0
16013,46013,1.0
16014,46014,1.0
16015,46015,1.0
16016,46016,1.0
16017,46017,1.0
16018,46018,1.0
16019,46019,1.0
16020,46020,1.0
16021,46021,1.0
16022,46022,1.0
16023,46023,1.0
16024,46024,1.0
16025,46025,1.0
16026,46026,1.0
16027,46027,1.0
16028,46028,1.0
16029,46029,1.0
16030,46030,1.0
16031,46031,1.0
16032,46032,1.0
16033,46033,1.0
16034,46034,1.0
16035,46035,1.0
16036,46036,1.0
16037,46037,1.0
16038,46038,1.0
16039,46039,1.0
16040,46040,1.0
16041,46041,1.0
16042,46042,1.0
16043,46043,1.0
16044,46044,1.0
16045,46045,1.0
16046,46046,1.0
16047,46047,1.0
16048,46048,1.0
16049,46049,1.0
16050,46050,1.0
16051,46051,1.0
16052,46052,1.0
16053,46053,1.0
16054,46054,1.0
16055,46055,1.0
16056,46056,1.0
16057,46057,1.0
16058,46058,1.0
16059,46059,1.0
16060,46060,1.0
16061,46061,1.0
16062,46062,1.0
16063,46063,1.0
16064,46064,1.0
16065,46065,1.0
16066,46066,1.0
16067,46067,1.0
16068,46068,1.0
16069,46069,1.0
16070,46070,1.0
16071,46071,1.0
16072,46072,1.0
16073,46073,1.0
16074,46074,1.0
16075,46075,1.0
16076,46076,1.0
16077,46077,1.0
16078,46078,1.0
16079,46079,1.0
16080,46080,1.0
16081,46081,1.0
16082,46082,1.0
16083,46083,1.0
16084,46084,1.0
16085,46085,1.0
16086,46086,1.0
16087,46087,1.0
16088,46088,1.0
16089,46089,1.0
16090,46090,1.0
16091,46091,1.0
16092,46092,1.0
16093,46093,1.0
16094,46094,1.0
16095,46095,1.0
16096,46096,1.0
16097,46097,1.0
16098,46098,1.0
16099,46099,1.0
16100,46100,1.0
16101,46101,1.0
16102,46102,1.0
16103,46103,1.0
16104,46104,1.0
16105,46105,1.0
16106,46106,1.0
16107,46107,1.0
16108,46108,1.0
16109,46109,1.0
16110,46110,1.0
16111,46111,1.0
16112,46112,1.0
16113,46113,1.0
16114,46114,1.0
16115,46115,1.0
16116,46116,1.0
16117,46117,1.0
16118,46118,1.0
16119,46119,1.0
16120,46120,1.0
16121,46121,1.0
16122,46122,1.0
16123,46123,1.0
16124,46124,1.0
16125,46125,1.0
16126,46126,1.0
16127,46127,1.0
16128,46128,1.0
16129,46129,1.0
16130,46130,1.0
16131,46131,1.0
16132,46132,1.0
16133,46133,1.0
16134,46134,1.0
16135,46135,1.0
16136,46136,1.0
16137,46137,1.0
16138,46138,1.0
16139,46139,1.0
16140,46140,1.0
16141,46141,1.0
16142,46142,1.0
16143,46143,1.0
16144,46144,1.0
16145,46145,1.0
16146,46146,1.0
16147,46147,1.0
16148,46148,1.0
16149,46149,1.0
16150,46150,1.0
16151,46151,1.0
16152,46152,1.0
16153,46153,1.0
16154,46154,1.0
16155,46155,1.0
16156,46156,1.0
16157,46157,1.0
16158,46158,1.0
16159,46159,1.0
16160,46160,1.0
16161,46161,1.0
16162,46162,1.0
16163,46163,1.0
16164,46164,1.0
16165,46165,1.0
16166,46166,1.0
16167,46167,1.0
16168,46168,1.0
16169,46169,1.0
16170,46170,1.0
16171,46171,1.0
16172,46172,1.0
16173,46173,1.0
16174,46174,1.0
16175,46175,1.0
16176,46176,1.0
16177,46177,1.0
16178,46178,1.0
16179,46179,1.0
16180,46180,1.0
16181,46181,1.0
16182,46182,1.0
16183,46183,1.0
16184,46184,1.0
16185,46185,1.0
16186,46186,1.0
16187,46187,1.0
16188,46188,1.0
16189,46189,1.0
16190,46190,1.0
16191,46191,1.0
16192,46192,1.0
16193,46193,1.0
16194,46194,1.0
16195,46195,1.0
16196,46196,1.0
16197,46197,1.0
16198,46198,1.0
16199,46199,1.0
16200,46200,1.0
16201,46201,1.0
16202,46202,1.0
16203,46203,1.0
16204,46204,1.0
16205,46205,1.0
16206,46206,1.0
16207,46207,1.0
16208,46208,1.0
16209,46209,1.0
16210,46210,1.0
16211,46211,1.0
16212,46212,1.0
16213,46213,1.0
16214,46214,1.0
16215,46215,1.0
16216,46216,1.0
16217,46217,1.0
16218,46218,1.0
16219,46219,1.0
16220,46220,1.0
16221,46221,1.0
16222,46222,1.0
16223,46223,1.0
16224,46224,1.0
16225,46225,1.0
16226,46226,1.0
16227,46227,1.0
16228,46228,1.0
16229,46229,1.0
16230,46230,1.0
16231,46231,1.0
16232,46232,1.0
16233,46233,1.0
16234,46234,1.0
16235,46235,1.0
16236,46236,1.0
16237,46237,1.0
16238,46238,1.0
16239,46239,1.0
16240,46240,1.0
16241,46241,1.0
16242,46242,1.0
16243,46243,1.0
16244,46244,1.0
16245,46245,1.0
16246,46246,1.0
16247,46247,1.0
16248,46248,1.0
16249,46249,1.0
16250,46250,1.0
16251,46251,1.0
16252,46252,1.0
16253,46253,1.0
16254,46254,1.0
16255,46255,1.0
16256,46256,1.0
16257,46257,1.0
16258,46258,1.0
16259,46259,1.0
16260,46260,1.0
16261,46261,1.0
16262,46262,1.0
16263,46263,1.0
16264,46264,1.0
16265,46265,1.0
16266,46266,1.0
16267,46267,1.0
16268,46268,1.0
16269,46269,1.0
16270,46270,1.0
16271,46271,1.0
16272,46272,1.0
16273,46273,1.0
16274,46274,1.0
16275,46275,1.0
16276,46276,1.0
16277,46277,1.0
16278,46278,1.0
16279,46279,1.0
16280,46280,1.0
16281,46281,1.0
16282,46282,1.0
16283,46283,1.0
16284,46284,1.0
16285,46285,1.0
16286,46286,1.0
16287,46287,1.0
16288,46288,1.0
16289,46289,1.0
16290,46290,1.0
16291,46291,1.0
16292,46292,1.0
16293,46293,1.0
16294,46294,1.0
16295,46295,1.0
16296,46296,1.0
16297,46297,1.0
16298,46298,1.0
16299,46299,1.0
16300,46300,1.0
16301,46301,1.0
16302,46302,1.0
16303,46303,1.0
16304,46304,1.0
16305,46305,1.0
16306,46306,1.0
16307,46307,1.0
16308,46308,1.0
16309,46309,1.0
16310,46310,1.0
16311,46311,1.0
16312,46312,1.0
16313,46313,1.0
16314,46314,1.0
16315,46315,1.0
16316,46316,1.0
16317,46317,1.0
16318,46318,1.0
16319,46319,1.0
16320,46320,1.0
16321,46321,1.0
16322,46322,1.0
16323,46323,1.0
16324,46324,1.0
16325,46325,1.0
16326,46326,1.0
16327,46327,1.0
16328,46328,1.0
16329,46329,1.0
16330,46330,1.0
16331,46331,1.0
16332,46332,1.0
16333,46333,1.0
16334,46334,1.0
16335,46335,1.0
16336,46336,1.0
16337,46337,1.0
16338,46338,1.0
16339,46339,1.0
16340,46340,1.0
16341,46341,1.0
16342,46342,1.0
16343,46343,1.0
16344,46344,1.0
16345,46345,1.0
16346,46346,1.0
16347,46347,1.0
16348,46348,1.0
16349,46349,1.0
16350,46350,1.0
16351,46351,1.0
16352,46352,1.0
16353,46353,1.0
16354,46354,1.0
16355,46355,1.0
16356,46356,1.0
16357,46357,1.0
16358,46358,1.0
16359,46359,1.0
16360,46360,1.0
16361,46361,1.0
16362,46362,1.0
16363,46363,1.0
16364,46364,1.0
16365,46365,1.0
16366,46366,1.0
16367,46367,1.0
16368,46368,1.0
16369,46369,1.0
16370,46370,1.0
16371,46371,1.0
16372,46372,1.0
16373,46373,1.0
16374,46374,1.0
16375,46375,1.0
16376,46376,1.0
16377,46377,1.0
16378,46378,1.0
16379,46379,1.0
16380,46380,1.0
16381,46381,1.0
16382,46382,1.0
16383,46383,1.0
16384,46384,1.0
16385,46385,1.0
16386,46386,1.0
16387,46387,1.0
16388,46388,1.0
16389,46389,1.0
16390,46390,1.0
16391,46391,1.0
16392,46392,1.0
16393,46393,1.0
16394,46394,1.0
16395,46395,1.0
16396,46396,1.0
16397,46397,1.0
16398,46398,1.0
16399,46399,1.0
16400,46400,1.0
16401,46401,1.0
16402,46402,1.0
16403,46403,1.0
16404,46404,1.0
16405,46405,1.0
16406,46406,1.0
16407,46407,1.0
16408,46408,1.0
16409,46409,1.0
16410,46410,1.0
16411,46411,1.0
16412,46412,1.0
16413,46413,1.0
16414,46414,1.0
16415,46415,1.0
16416,46416,1.0
16417,46417,1.0
16418,46418,1.0
16419,46419,1.0
16420,46420,1.0
16421,46421,1.0
16422,46422,1.0
16423,46423,1.0
16424,46424,1.0
16425,46425,1.0
16426,46426,1.0
16427,46427,1.0
16428,46428,1.0
16429,46429,1.0
16430,46430,1.0
16431,46431,1.0
16432,46432,1.0
16433,46433,1.0
16434,46434,1.0
16435,46435,1.0
16436,46436,1.0
16437,46437,1.0
16438,46438,1.0
16439,46439,1.0
16440,46440,1.0
16441,46441,1.0
16442,46442,1.0
16443,46443,1.0
16444,46444,1.0
16445,46445,1.0
16446,46446,1.0
16447,46447,1.0
16448,46448,1.0
16449,46449,1.0
16450,46450,1.0
16451,46451,1.0
16452,46452,1.0
16453,46453,1.0
16454,46454,1.0
16455,46455,1.0
16456,46456,1.0
16457,46457,1.0
16458,46458,1.0
16459,46459,1.0
16460,46460,1.0
16461,46461,1.0
16462,46462,1.0
16463,46463,1.0
16464,46464,1.0
16465,46465,1.0
16466,46466,1.0
16467,46467,1.0
16468,46468,1.0
16469,46469,1.0
16470,46470,1.0
16471,46471,1.0
16472,46472,1.0
16473,46473,1.0
16474,46474,1.0
16475,46475,1.0
16476,46476,1.0
16477,46477,1.0
16478,46478,1.0
16479,46479,1.0
16480,46480,1.0
16481,46481,1.0
