id,label
15793,45793,0.0
15794,45794,0.0
15795,45795,0.0
15796,45796,0.0
15797,45797,0.0
15798,45798,0.0
15799,45799,0.0
15800,45800,0.0
15801,45801,0.0
15802,45802,0.0
15803,45803,0.0
15804,45804,0.0
15805,45805,0.0
15806,45806,0.0
15807,45807,0.0
15808,45808,0.0
15809,45809,0.0
15810,45810,0.0
15811,45811,0.0
15812,45812,0.0
15813,45813,0.0
15814,45814,0.0
15815,45815,0.0
15816,45816,0.0
15817,45817,0.0
15818,45818,0.0
15819,45819,0.0
15820,45820,0.0
15821,45821,0.0
15822,45822,0.0
15823,45823,0.0
15824,45824,0.0
15825,45825,0.0
15826,45826,0.0
15827,45827,0.0
15828,45828,0.0
15829,45829,0.0
15830,45830,0.0
15831,45831,0.0
15832,45832,0.0
15833,45833,0.0
15834,45834,0.0
15835,45835,0.0
15836,45836,0.0
15837,45837,0.0
15838,45838,0.0
15839,45839,0.0
15840,45840,0.0
15841,45841,0.0
15842,45842,0.0
15843,45843,0.0
15844,45844,0.0
15845,45845,0.0
15846,45846,0.0
15847,45847,0.0
15848,45848,0.0
15849,45849,0.0
15850,45850,0.0
15851,45851,0.0
15852,45852,0.0
15853,45853,0.0
15854,45854,0.0
15855,45855,0.0
15856,45856,0.0
15857,45857,0.0
15858,45858,0.0
15859,45859,0.0
15860,45860,0.0
15861,45861,0.0
15862,45862,0.0
15863,45863,0.0
15864,45864,0.0
15865,45865,0.0
15866,45866,0.0
15867,45867,0.0
15868,45868,0.0
15869,45869,0.0
15870,45870,0.0
15871,45871,0.0
15872,45872,0.0
15873,45873,0.0
15874,45874,0.0
15875,45875,0.0
15876,45876,0.0
15877,45877,0.0
15878,45878,0.0
15879,45879,0.0
15880,45880,0.0
15881,45881,0.0
15882,45882,0.0
15883,45883,0.0
15884,45884,0.0
15885,45885,0.0
15886,45886,0.0
15887,45887,0.0
15888,45888,0.0
15889,45889,0.0
15890,45890,0.0
15891,45891,0.0
15892,45892,0.0
15893,45893,0.0
15894,45894,0.0
15895,45895,0.0
15896,45896,0.0
15897,45897,0.0
15898,45898,0.0
15899,45899,0.0
15900,45900,0.0
15901,45901,0.0
15902,45902,0.0
15903,45903,0.0
15904,45904,0.0
15905,45905,0.0
15906,45906,0.0
15907,45907,0.0
15908,45908,0.0
15909,45909,0.0
15910,45910,0.0
15911,45911,0.0
15912,45912,0.0
15913,45913,0.0
15914,45914,0.0
15915,45915,0.0
15916,45916,0.0
15917,45917,0.0
15918,45918,0.0
15919,45919,0.0
15920,45920,0.0
15921,45921,0.0
15922,45922,0.0
15923,45923,0.0
15924,45924,0.0
15925,45925,0.0
15926,45926,0.0
15927,45927,0.0
15928,45928,0.0
15929,45929,0.0
15930,45930,0.0
15931,45931,0.0
15932,45932,0.0
15933,45933,0.0
15934,45934,0.0
15935,45935,0.0
15936,45936,0.0
15937,45937,0.0
15938,45938,0.0
15939,45939,0.0
15940,45940,0.0
15941,45941,0.0
15942,45942,0.0
15943,45943,0.0
15944,45944,0.0
15945,45945,0.0
15946,45946,0.0
15947,45947,0.0
15948,45948,0.0
15949,45949,0.0
15950,45950,0.0
15951,45951,0.0
15952,45952,0.0
15953,45953,0.0
15954,45954,0.0
15955,45955,0.0
15956,45956,0.0
15957,45957,0.0
15958,45958,0.0
15959,45959,0.0
15960,45960,0.0
15961,45961,0.0
15962,45962,0.0
15963,45963,0.0
15964,45964,0.0
15965,45965,0.0
15966,45966,0.0
15967,45967,0.0
15968,45968,0.0
15969,45969,0.0
15970,45970,0.0
15971,45971,0.0
15972,45972,0.0
15973,45973,0.0
15974,45974,0.0
15975,45975,0.0
15976,45976,0.0
15977,45977,0.0
15978,45978,0.0
15979,45979,0.0
15980,45980,0.0
15981,45981,0.0
15982,45982,0.0
15983,45983,0.0
15984,45984,0.0
15985,45985,0.0
15986,45986,0.0
15987,45987,0.0
15988,45988,0.0
15989,45989,0.0
15990,45990,0.0
15991,45991,0.0
15992,45992,0.0
15993,45993,0.0
15994,45994,0.0
15995,45995,0.0
15996,45996,0.0
15997,45997,0.0
15998,45998,0.0
15999,45999,0.0
16000,46000,0.0
16001,46001,0.0
16002,46002,0.0
16003,46003,0.0
16004,46004,0.0
16005,46005,0.0
16006,46006,0.0
16007,46007,0.0
16008,46008,0.0
16009,46009,0.0
16010,46010,0.0
16011,46011,0.0
16012,46012,0.0
16013,46013,0.0
16014,46014,0.0
16015,46015,0.0
16016,46016,0.0
16017,46017,0.0
16018,46018,0.0
16019,46019,0.0
16020,46020,0.0
16021,46021,0.0
16022,46022,0.0
16023,46023,0.0
16024,46024,0.0
16025,46025,0.0
16026,46026,0.0
16027,46027,0.0
16028,46028,0.0
16029,46029,0.0
16030,46030,0.0
16031,46031,0.0
16032,46032,0.0
16033,46033,0.0
16034,46034,0.0
16035,46035,0.0
16036,46036,0.0
16037,46037,0.0
16038,46038,0.0
16039,46039,0.0
16040,46040,0.0
16041,46041,0.0
16042,46042,0.0
16043,46043,0.0
16044,46044,0.0
16045,46045,0.0
16046,46046,0.0
16047,46047,0.0
16048,46048,0.0
16049,46049,0.0
16050,46050,0.0
16051,46051,0.0
16052,46052,0.0
16053,46053,0.0
16054,46054,0.0
16055,46055,0.0
16056,46056,0.0
16057,46057,0.0
16058,46058,0.0
16059,46059,0.0
16060,46060,0.0
16061,46061,0.0
16062,46062,0.0
16063,46063,0.0
16064,46064,0.0
16065,46065,0.0
16066,46066,0.0
16067,46067,0.0
16068,46068,0.0
16069,46069,0.0
16070,46070,0.0
16071,46071,0.0
16072,46072,0.0
16073,46073,0.0
16074,46074,0.0
16075,46075,0.0
16076,46076,0.0
16077,46077,0.0
16078,46078,0.0
16079,46079,0.0
16080,46080,0.0
16081,46081,0.0
16082,46082,0.0
16083,46083,0.0
16084,46084,0.0
16085,46085,0.0
16086,46086,0.0
16087,46087,0.0
16088,46088,0.0
16089,46089,0.0
16090,46090,0.0
16091,46091,0.0
16092,46092,0.0
16093,46093,0.0
16094,46094,0.0
16095,46095,0.0
16096,46096,0.0
16097,46097,0.0
16098,46098,0.0
16099,46099,0.0
16100,46100,0.0
16101,46101,0.0
16102,46102,0.0
16103,46103,0.0
16104,46104,0.0
16105,46105,0.0
16106,46106,0.0
16107,46107,0.0
16108,46108,0.0
16109,46109,0.0
16110,46110,0.0
16111,46111,0.0
16112,46112,0.0
16113,46113,0.0
16114,46114,0.0
16115,46115,0.0
16116,46116,0.0
16117,46117,0.0
16118,46118,0.0
16119,46119,0.0
16120,46120,0.0
16121,46121,0.0
16122,46122,0.0
16123,46123,0.0
16124,46124,0.0
16125,46125,0.0
16126,46126,0.0
16127,46127,0.0
16128,46128,0.0
16129,46129,0.0
16130,46130,0.0
16131,46131,0.0
16132,46132,0.0
16133,46133,0.0
16134,46134,0.0
16135,46135,0.0
16136,46136,0.0
16137,46137,0.0
16138,46138,0.0
16139,46139,0.0
16140,46140,0.0
16141,46141,0.0
16142,46142,0.0
16143,46143,0.0
16144,46144,0.0
16145,46145,0.0
16146,46146,0.0
16147,46147,0.0
16148,46148,0.0
16149,46149,0.0
16150,46150,0.0
16151,46151,0.0
16152,46152,0.0
16153,46153,0.0
16154,46154,0.0
16155,46155,0.0
16156,46156,0.0
16157,46157,0.0
16158,46158,0.0
16159,46159,0.0
16160,46160,0.0
16161,46161,0.0
16162,46162,0.0
16163,46163,0.0
16164,46164,0.0
16165,46165,0.0
16166,46166,0.0
16167,46167,0.0
16168,46168,0.0
16169,46169,0.0
16170,46170,0.0
16171,46171,0.0
16172,46172,0.0
16173,46173,0.0
16174,46174,0.0
16175,46175,0.0
16176,46176,0.0
16177,46177,0.0
16178,46178,0.0
16179,46179,0.0
16180,46180,0.0
16181,46181,0.0
16182,46182,0.0
16183,46183,0.0
16184,46184,0.0
16185,46185,0.0
16186,46186,0.0
16187,46187,0.0
16188,46188,0.0
16189,46189,0.0
16190,46190,0.0
16191,46191,0.0
16192,46192,0.0
16193,46193,0.0
16194,46194,0.0
16195,46195,0.0
16196,46196,0.0
16197,46197,0.0
16198,46198,0.0
16199,46199,0.0
16200,46200,0.0
16201,46201,0.0
16202,46202,0.0
16203,46203,0.0
16204,46204,0.0
16205,46205,0.0
16206,46206,0.0
16207,46207,0.0
16208,46208,0.0
16209,46209,0.0
16210,46210,0.0
16211,46211,0.0
16212,46212,0.0
16213,46213,0.0
16214,46214,0.0
16215,46215,0.0
16216,46216,0.0
16217,46217,0.0
16218,46218,0.0
16219,46219,0.0
16220,46220,0.0
16221,46221,0.0
16222,46222,0.0
16223,46223,0.0
16224,46224,0.0
16225,46225,0.0
16226,46226,0.0
16227,46227,0.0
16228,46228,0.0
16229,46229,0.0
16230,46230,0.0
16231,46231,0.0
16232,46232,0.0
16233,46233,0.0
16234,46234,0.0
16235,46235,0.0
16236,46236,0.0
16237,46237,0.0
16238,46238,0.0
16239,46239,0.0
16240,46240,0.0
16241,46241,0.0
16242,46242,0.0
16243,46243,0.0
16244,46244,0.0
16245,46245,0.0
16246,46246,0.0
16247,46247,0.0
16248,46248,0.0
16249,46249,0.0
16250,46250,0.0
16251,46251,0.0
16252,46252,0.0
16253,46253,0.0
16254,46254,0.0
16255,46255,0.0
16256,46256,0.0
16257,46257,0.0
16258,46258,0.0
16259,46259,0.0
16260,46260,0.0
16261,46261,0.0
16262,46262,0.0
16263,46263,0.0
16264,46264,0.0
16265,46265,0.0
16266,46266,0.0
16267,46267,0.0
16268,46268,0.0
16269,46269,0.0
16270,46270,0.0
16271,46271,0.0
16272,46272,0.0
16273,46273,0.0
16274,46274,0.0
16275,46275,0.0
16276,46276,0.0
16277,46277,0.0
16278,46278,0.0
16279,46279,0.0
16280,46280,0.0
16281,46281,0.0
16282,46282,0.0
16283,46283,0.0
16284,46284,0.0
16285,46285,0.0
16286,46286,0.0
16287,46287,0.0
16288,46288,0.0
16289,46289,0.0
16290,46290,0.0
16291,46291,0.0
16292,46292,0.0
16293,46293,0.0
16294,46294,0.0
16295,46295,0.0
16296,46296,0.0
16297,46297,0.0
16298,46298,0.0
16299,46299,0.0
16300,46300,0.0
16301,46301,0.0
16302,46302,0.0
16303,46303,0.0
16304,46304,0.0
16305,46305,0.0
16306,46306,0.0
16307,46307,0.0
16308,46308,0.0
16309,46309,0.0
16310,46310,0.0
16311,46311,0.0
16312,46312,0.0
16313,46313,0.0
16314,46314,0.0
16315,46315,0.0
16316,46316,0.0
16317,46317,0.0
16318,46318,0.0
16319,46319,0.0
16320,46320,0.0
16321,46321,0.0
16322,46322,0.0
16323,46323,0.0
16324,46324,0.0
16325,46325,0.0
16326,46326,0.0
16327,46327,0.0
16328,46328,0.0
16329,46329,0.0
16330,46330,0.0
16331,46331,0.0
16332,46332,0.0
16333,46333,0.0
16334,46334,0.0
16335,46335,0.0
16336,46336,0.0
16337,46337,0.0
16338,46338,0.0
16339,46339,0.0
16340,46340,0.0
16341,46341,0.0
16342,46342,0.0
16343,46343,0.0
16344,46344,0.0
16345,46345,0.0
16346,46346,0.0
16347,46347,0.0
16348,46348,0.0
16349,46349,0.0
16350,46350,0.0
16351,46351,0.0
16352,46352,0.0
16353,46353,0.0
16354,46354,0.0
16355,46355,0.0
16356,46356,0.0
16357,46357,0.0
16358,46358,0.0
16359,46359,0.0
16360,46360,0.0
16361,46361,0.0
16362,46362,0.0
16363,46363,0.0
16364,46364,0.0
16365,46365,0.0
16366,46366,0.0
16367,46367,0.0
16368,46368,0.0
16369,46369,0.0
16370,46370,0.0
16371,46371,0.0
16372,46372,0.0
16373,46373,0.0
16374,46374,0.0
16375,46375,0.0
16376,46376,0.0
16377,46377,0.0
16378,46378,0.0
16379,46379,0.0
16380,46380,0.0
16381,46381,0.0
16382,46382,0.0
16383,46383,0.0
16384,46384,0.0
16385,46385,0.0
16386,46386,0.0
16387,46387,0.0
16388,46388,0.0
16389,46389,0.0
16390,46390,0.0
16391,46391,0.0
16392,46392,0.0
16393,46393,0.0
16394,46394,0.0
16395,46395,0.0
16396,46396,0.0
16397,46397,0.0
16398,46398,0.0
16399,46399,0.0
16400,46400,0.0
16401,46401,0.0
16402,46402,0.0
16403,46403,0.0
16404,46404,0.0
16405,46405,0.0
16406,46406,0.0
16407,46407,0.0
16408,46408,0.0
16409,46409,0.0
16410,46410,0.0
16411,46411,0.0
16412,46412,0.0
16413,46413,0.0
16414,46414,0.0
16415,46415,0.0
16416,46416,0.0
16417,46417,0.0
16418,46418,0.0
16419,46419,0.0
16420,46420,0.0
16421,46421,0.0
16422,46422,0.0
16423,46423,0.0
16424,46424,0.0
16425,46425,0.0
16426,46426,0.0
16427,46427,0.0
16428,46428,0.0
16429,46429,0.0
16430,46430,0.0
16431,46431,0.0
16432,46432,0.0
16433,46433,0.0
16434,46434,0.0
16435,46435,0.0
16436,46436,0.0
16437,46437,0.0
16438,46438,0.0
16439,46439,0.0
16440,46440,0.0
16441,46441,0.0
16442,46442,0.0
16443,46443,0.0
16444,46444,0.0
16445,46445,0.0
16446,46446,0.0
16447,46447,0.0
16448,46448,0.0
16449,46449,0.0
16450,46450,0.0
16451,46451,0.0
16452,46452,0.0
16453,46453,0.0
16454,46454,0.0
16455,46455,0.0
16456,46456,0.0
16457,46457,0.0
16458,46458,0.0
16459,46459,0.0
16460,46460,0.0
16461,46461,0.0
16462,46462,0.0
16463,46463,0.0
16464,46464,0.0
16465,46465,0.0
16466,46466,0.0
16467,46467,0.0
16468,46468,0.0
16469,46469,0.0
16470,46470,0.0
16471,46471,0.0
16472,46472,0.0
16473,46473,0.0
16474,46474,0.0
16475,46475,0.0
16476,46476,0.0
16477,46477,0.0
16478,46478,0.0
16479,46479,0.0
16480,46480,0.0
16481,46481,0.0
16482,46482,0.0
16483,46483,0.0
16484,46484,0.0
16485,46485,0.0
16486,46486,0.0
16487,46487,0.0
16488,46488,0.0
16489,46489,0.0
16490,46490,0.0
16491,46491,0.0
16492,46492,0.0
16493,46493,0.0
16494,46494,0.0
16495,46495,0.0
16496,46496,0.0
16497,46497,0.0
16498,46498,0.0
16499,46499,0.0
16500,46500,0.0
16501,46501,0.0
16502,46502,0.0
16503,46503,0.0
16504,46504,0.0
16505,46505,0.0
16506,46506,0.0
16507,46507,0.0
16508,46508,0.0
16509,46509,0.0
16510,46510,0.0
16511,46511,0.0
16512,46512,0.0
16513,46513,0.0
16514,46514,0.0
16515,46515,0.0
16516,46516,0.0
16517,46517,0.0
16518,46518,0.0
16519,46519,0.0
16520,46520,0.0
16521,46521,0.0
16522,46522,0.0
16523,46523,0.0
16524,46524,0.0
16525,46525,0.0
16526,46526,0.0
16527,46527,0.0
16528,46528,0.0
16529,46529,0.0
16530,46530,0.0
16531,46531,0.0
16532,46532,0.0
16533,46533,0.0
16534,46534,0.0
16535,46535,0.0
16536,46536,0.0
16537,46537,0.0
16538,46538,0.0
16539,46539,0.0
16540,46540,0.0
16541,46541,0.0
16542,46542,0.0
16543,46543,0.0
16544,46544,0.0
16545,46545,0.0
16546,46546,0.0
16547,46547,0.0
16548,46548,0.0
16549,46549,0.0
16550,46550,0.0
16551,46551,0.0
16552,46552,0.0
16553,46553,0.0
16554,46554,0.0
16555,46555,0.0
16556,46556,0.0
16557,46557,0.0
16558,46558,0.0
16559,46559,0.0
16560,46560,0.0
16561,46561,0.0
16562,46562,0.0
16563,46563,0.0
16564,46564,0.0
16565,46565,0.0
16566,46566,0.0
16567,46567,0.0
16568,46568,0.0
16569,46569,0.0
16570,46570,0.0
16571,46571,0.0
16572,46572,0.0
16573,46573,0.0
16574,46574,0.0
16575,46575,0.0
16576,46576,0.0
16577,46577,0.0
16578,46578,0.0
16579,46579,0.0
16580,46580,0.0
16581,46581,0.0
16582,46582,0.0
16583,46583,0.0
16584,46584,0.0
16585,46585,0.0
16586,46586,0.0
16587,46587,0.0
16588,46588,0.0
16589,46589,0.0
16590,46590,0.0
16591,46591,0.0
16592,46592,0.0
16593,46593,0.0
16594,46594,0.0
16595,46595,0.0
16596,46596,0.0
16597,46597,0.0
16598,46598,0.0
16599,46599,0.0
16600,46600,0.0
16601,46601,0.0
16602,46602,0.0
16603,46603,0.0
16604,46604,0.0
16605,46605,0.0
16606,46606,0.0
16607,46607,0.0
16608,46608,0.0
16609,46609,0.0
16610,46610,0.0
16611,46611,0.0
16612,46612,0.0
16613,46613,0.0
16614,46614,0.0
16615,46615,0.0
16616,46616,0.0
16617,46617,0.0
16618,46618,0.0
16619,46619,0.0
16620,46620,0.0
16621,46621,0.0
16622,46622,0.0
16623,46623,0.0
16624,46624,0.0
16625,46625,0.0
16626,46626,0.0
16627,46627,0.0
16628,46628,0.0
16629,46629,0.0
16630,46630,0.0
16631,46631,0.0
16632,46632,0.0
16633,46633,0.0
16634,46634,0.0
16635,46635,0.0
16636,46636,0.0
16637,46637,0.0
16638,46638,0.0
16639,46639,0.0
16640,46640,0.0
16641,46641,0.0
16642,46642,0.0
16643,46643,0.0
16644,46644,0.0
16645,46645,0.0
16646,46646,0.0
16647,46647,0.0
16648,46648,0.0
16649,46649,0.0
16650,46650,0.0
16651,46651,0.0
16652,46652,0.0
16653,46653,0.0
16654,46654,0.0
16655,46655,0.0
16656,46656,0.0
16657,46657,0.0
16658,46658,0.0
16659,46659,0.0
16660,46660,0.0
16661,46661,0.0
16662,46662,0.0
16663,46663,0.0
16664,46664,0.0
16665,46665,0.0
16666,46666,0.0
16667,46667,0.0
16668,46668,0.0
16669,46669,0.0
16670,46670,0.0
16671,46671,0.0
16672,46672,0.0
16673,46673,0.0
16674,46674,0.0
16675,46675,0.0
16676,46676,0.0
16677,46677,0.0
16678,46678,0.0
16679,46679,0.0
16680,46680,0.0
16681,46681,0.0
16682,46682,0.0
16683,46683,0.0
16684,46684,0.0
16685,46685,0.0
16686,46686,0.0
16687,46687,0.0
16688,46688,0.0
16689,46689,0.0
16690,46690,0.0
16691,46691,0.0
16692,46692,0.0
16693,46693,0.0
16694,46694,0.0
16695,46695,0.0
16696,46696,0.0
16697,46697,0.0
16698,46698,0.0
16699,46699,0.0
16700,46700,0.0
16701,46701,0.0
16702,46702,0.0
16703,46703,0.0
16704,46704,0.0
16705,46705,0.0
16706,46706,0.0
16707,46707,0.0
16708,46708,0.0
16709,46709,0.0
16710,46710,0.0
16711,46711,0.0
16712,46712,0.0
16713,46713,0.0
16714,46714,0.0
16715,46715,0.0
16716,46716,0.0
16717,46717,0.0
16718,46718,0.0
16719,46719,0.0
16720,46720,0.0
16721,46721,0.0
16722,46722,0.0
16723,46723,0.0
16724,46724,0.0
16725,46725,0.0
16726,46726,0.0
16727,46727,0.0
16728,46728,0.0
16729,46729,0.0
16730,46730,0.0
16731,46731,0.0
16732,46732,0.0
16733,46733,0.0
16734,46734,0.0
16735,46735,0.0
16736,46736,0.0
16737,46737,0.0
16738,46738,0.0
16739,46739,0.0
16740,46740,0.0
16741,46741,0.0
16742,46742,0.0
16743,46743,0.0
16744,46744,0.0
16745,46745,0.0
16746,46746,0.0
16747,46747,0.0
16748,46748,0.0
16749,46749,0.0
16750,46750,0.0
16751,46751,0.0
16752,46752,0.0
16753,46753,0.0
16754,46754,0.0
16755,46755,0.0
16756,46756,0.0
16757,46757,0.0
16758,46758,0.0
16759,46759,0.0
16760,46760,0.0
16761,46761,0.0
16762,46762,0.0
16763,46763,0.0
16764,46764,0.0
16765,46765,0.0
16766,46766,0.0
16767,46767,0.0
16768,46768,0.0
16769,46769,0.0
16770,46770,0.0
16771,46771,0.0
16772,46772,0.0
16773,46773,0.0
16774,46774,0.0
16775,46775,0.0
16776,46776,0.0
16777,46777,0.0
16778,46778,0.0
16779,46779,0.0
16780,46780,0.0
16781,46781,0.0
16782,46782,0.0
16783,46783,0.0
16784,46784,0.0
16785,46785,0.0
16786,46786,0.0
16787,46787,0.0
16788,46788,0.0
16789,46789,0.0
16790,46790,0.0
16791,46791,0.0
16792,46792,0.0
16793,46793,0.0
16794,46794,0.0
16795,46795,0.0
16796,46796,0.0
16797,46797,0.0
16798,46798,0.0
16799,46799,0.0
16800,46800,0.0
16801,46801,0.0
16802,46802,0.0
16803,46803,0.0
16804,46804,0.0
16805,46805,0.0
16806,46806,0.0
16807,46807,0.0
16808,46808,0.0
16809,46809,0.0
16810,46810,0.0
16811,46811,0.0
16812,46812,0.0
16813,46813,0.0
16814,46814,0.0
16815,46815,0.0
16816,46816,0.0
16817,46817,0.0
16818,46818,0.0
16819,46819,0.0
16820,46820,0.0
16821,46821,0.0
16822,46822,0.0
16823,46823,0.0
16824,46824,0.0
16825,46825,0.0
16826,46826,0.0
16827,46827,0.0
16828,46828,0.0
16829,46829,0.0
16830,46830,0.0
16831,46831,0.0
16832,46832,0.0
16833,46833,0.0
16834,46834,0.0
16835,46835,0.0
16836,46836,0.0
16837,46837,0.0
16838,46838,0.0
16839,46839,0.0
16840,46840,0.0
16841,46841,0.0
16842,46842,0.0
16843,46843,0.0
16844,46844,0.0
16845,46845,0.0
16846,46846,0.0
16847,46847,0.0
16848,46848,0.0
16849,46849,0.0
16850,46850,0.0
16851,46851,0.0
16852,46852,0.0
16853,46853,0.0
16854,46854,0.0
16855,46855,0.0
16856,46856,0.0
16857,46857,0.0
16858,46858,0.0
16859,46859,0.0
16860,46860,0.0
16861,46861,0.0
16862,46862,0.0
16863,46863,0.0
16864,46864,0.0
16865,46865,0.0
16866,46866,0.0
16867,46867,0.0
16868,46868,0.0
16869,46869,0.0
16870,46870,0.0
16871,46871,0.0
16872,46872,0.0
16873,46873,0.0
16874,46874,0.0
16875,46875,0.0
16876,46876,0.0
16877,46877,0.0
16878,46878,0.0
16879,46879,0.0
16880,46880,0.0
16881,46881,0.0
16882,46882,0.0
16883,46883,0.0
16884,46884,0.0
16885,46885,0.0
16886,46886,0.0
16887,46887,0.0
16888,46888,0.0
16889,46889,0.0
16890,46890,0.0
16891,46891,0.0
16892,46892,0.0
16893,46893,0.0
16894,46894,0.0
16895,46895,0.0
16896,46896,0.0
16897,46897,0.0
16898,46898,0.0
16899,46899,0.0
16900,46900,0.0
16901,46901,0.0
16902,46902,0.0
16903,46903,0.0
16904,46904,0.0
16905,46905,0.0
16906,46906,0.0
16907,46907,0.0
16908,46908,0.0
16909,46909,0.0
16910,46910,0.0
16911,46911,0.0
16912,46912,0.0
16913,46913,0.0
16914,46914,0.0
16915,46915,0.0
16916,46916,0.0
16917,46917,0.0
16918,46918,0.0
16919,46919,0.0
16920,46920,0.0
16921,46921,0.0
16922,46922,0.0
16923,46923,0.0
16924,46924,0.0
16925,46925,0.0
16926,46926,0.0
16927,46927,0.0
16928,46928,0.0
16929,46929,0.0
16930,46930,0.0
16931,46931,0.0
16932,46932,0.0
16933,46933,0.0
16934,46934,0.0
16935,46935,0.0
16936,46936,0.0
16937,46937,0.0
16938,46938,0.0
16939,46939,0.0
16940,46940,0.0
16941,46941,0.0
16942,46942,0.0
16943,46943,0.0
16944,46944,0.0
16945,46945,0.0
16946,46946,0.0
16947,46947,0.0
16948,46948,0.0
16949,46949,0.0
16950,46950,0.0
16951,46951,0.0
16952,46952,0.0
16953,46953,0.0
16954,46954,0.0
16955,46955,0.0
16956,46956,0.0
16957,46957,0.0
16958,46958,0.0
16959,46959,0.0
16960,46960,0.0
16961,46961,0.0
16962,46962,0.0
16963,46963,0.0
16964,46964,0.0
16965,46965,0.0
16966,46966,0.0
16967,46967,0.0
16968,46968,0.0
16969,46969,0.0
16970,46970,0.0
16971,46971,0.0
16972,46972,0.0
16973,46973,0.0
16974,46974,0.0
16975,46975,0.0
16976,46976,0.0
16977,46977,0.0
16978,46978,0.0
16979,46979,0.0
16980,46980,0.0
16981,46981,0.0
16982,46982,0.0
16983,46983,0.0
16984,46984,0.0
16985,46985,0.0
16986,46986,0.0
16987,46987,0.0
16988,46988,0.0
16989,46989,0.0
16990,46990,0.0
16991,46991,0.0
16992,46992,0.0
16993,46993,0.0
16994,46994,0.0
16995,46995,0.0
16996,46996,0.0
16997,46997,0.0
16998,46998,0.0
16999,46999,0.0
17000,47000,0.0
17001,47001,0.0
17002,47002,0.0
17003,47003,0.0
17004,47004,0.0
17005,47005,0.0
17006,47006,0.0
17007,47007,0.0
17008,47008,0.0
17009,47009,0.0
17010,47010,0.0
17011,47011,0.0
17012,47012,0.0
17013,47013,0.0
17014,47014,0.0
17015,47015,0.0
17016,47016,0.0
17017,47017,0.0
17018,47018,0.0
17019,47019,0.0
17020,47020,0.0
17021,47021,0.0
17022,47022,0.0
17023,47023,0.0
17024,47024,0.0
17025,47025,0.0
17026,47026,0.0
17027,47027,0.0
17028,47028,0.0
17029,47029,0.0
17030,47030,0.0
17031,47031,0.0
17032,47032,0.0
17033,47033,0.0
17034,47034,0.0
17035,47035,0.0
17036,47036,0.0
17037,47037,0.0
17038,47038,0.0
17039,47039,0.0
17040,47040,0.0
17041,47041,0.0
17042,47042,0.0
17043,47043,0.0
17044,47044,0.0
17045,47045,0.0
17046,47046,0.0
17047,47047,0.0
17048,47048,0.0
17049,47049,0.0
17050,47050,0.0
17051,47051,0.0
17052,47052,0.0
17053,47053,0.0
17054,47054,0.0
17055,47055,0.0
17056,47056,0.0
17057,47057,0.0
17058,47058,0.0
17059,47059,0.0
17060,47060,0.0
17061,47061,0.0
17062,47062,0.0
17063,47063,0.0
17064,47064,0.0
17065,47065,0.0
17066,47066,0.0
17067,47067,0.0
17068,47068,0.0
17069,47069,0.0
17070,47070,0.0
17071,47071,0.0
17072,47072,0.0
17073,47073,0.0
17074,47074,0.0
17075,47075,0.0
17076,47076,0.0
17077,47077,0.0
17078,47078,0.0
17079,47079,0.0
17080,47080,0.0
17081,47081,0.0
17082,47082,0.0
17083,47083,0.0
17084,47084,0.0
17085,47085,0.0
17086,47086,0.0
17087,47087,0.0
17088,47088,0.0
17089,47089,0.0
17090,47090,0.0
17091,47091,0.0
17092,47092,0.0
17093,47093,0.0
17094,47094,0.0
17095,47095,0.0
17096,47096,0.0
17097,47097,0.0
17098,47098,0.0
17099,47099,0.0
17100,47100,0.0
17101,47101,0.0
17102,47102,0.0
17103,47103,0.0
17104,47104,0.0
17105,47105,0.0
17106,47106,0.0
17107,47107,0.0
17108,47108,0.0
17109,47109,0.0
17110,47110,0.0
17111,47111,0.0
17112,47112,0.0
17113,47113,0.0
17114,47114,0.0
17115,47115,0.0
17116,47116,0.0
17117,47117,0.0
17118,47118,0.0
17119,47119,0.0
17120,47120,0.0
17121,47121,0.0
17122,47122,0.0
17123,47123,0.0
17124,47124,0.0
17125,47125,0.0
17126,47126,0.0
17127,47127,0.0
17128,47128,0.0
17129,47129,0.0
17130,47130,0.0
17131,47131,0.0
17132,47132,0.0
17133,47133,0.0
17134,47134,0.0
17135,47135,0.0
17136,47136,0.0
17137,47137,0.0
17138,47138,0.0
17139,47139,0.0
17140,47140,0.0
17141,47141,0.0
17142,47142,0.0
17143,47143,0.0
17144,47144,0.0
17145,47145,0.0
17146,47146,0.0
17147,47147,0.0
17148,47148,0.0
17149,47149,0.0
17150,47150,0.0
17151,47151,0.0
17152,47152,0.0
17153,47153,0.0
17154,47154,0.0
17155,47155,0.0
17156,47156,0.0
17157,47157,0.0
17158,47158,0.0
17159,47159,0.0
17160,47160,0.0
17161,47161,0.0
17162,47162,0.0
17163,47163,0.0
17164,47164,0.0
17165,47165,0.0
17166,47166,0.0
17167,47167,0.0
17168,47168,0.0
17169,47169,0.0
17170,47170,0.0
17171,47171,0.0
17172,47172,0.0
17173,47173,0.0
17174,47174,0.0
17175,47175,0.0
17176,47176,0.0
17177,47177,0.0
17178,47178,0.0
17179,47179,0.0
17180,47180,0.0
17181,47181,0.0
17182,47182,0.0
17183,47183,0.0
17184,47184,0.0
17185,47185,0.0
17186,47186,0.0
17187,47187,0.0
17188,47188,0.0
17189,47189,0.0
17190,47190,0.0
17191,47191,0.0
